id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
67636,3.153421,tcp,-,FIN,32,16,22428,814,14.904449,254,252,55122.35938,1938.212524,12,3,105.114034,198.188734,7976.866682,319.984812,255,308615836,3204747711,255,0.263517,0.179752,0.083765,701,51,0,0,4,1,2,1,1,3,0,0,0,2,3,0,Fuzzers,1
48916,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
107360,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
80542,0.683679,tcp,-,FIN,10,6,2516,268,21.940122,254,252,26503.66602,2621.113281,2,1,75.857,106.556797,3931.289294,173.7215,255,1584158103,3122729311,255,0.251478,0.150889,0.100589,252,45,0,0,7,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
81615,0.332292,tcp,http,FIN,10,8,836,1292,51.159825,62,252,18128.63477,27229.06445,2,2,36.921333,37.369,1780.300867,52.385152,255,2089038834,2151504793,255,0.085005,0.049284,0.035721,84,162,1,238,4,1,4,4,3,4,0,0,9,4,4,0,Analysis,1
117016,0.429011,tcp,http,FIN,10,6,854,268,34.964139,62,252,14339.95898,4177.049316,2,1,45.192,68.652203,2375.112993,95.167461,255,2858621982,443045551,255,0.180458,0.085741,0.094717,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
91953,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,DoS,1
28891,1.054552,tcp,ftp,FIN,52,54,2934,3742,99.568351,31,29,21832.96875,27863.9668,11,15,20.671196,19.888037,1696.731957,55.004434,255,2358180679,259472994,255,0.000605,0.00048,0.000125,56,69,0,0,1,0,3,1,1,4,1,1,0,6,1,0,Normal,0
120731,31.970629,udp,-,INT,4,0,2128,0,0.093836,254,0,399.366547,0.0,0,0,10656.877,0.0,15071.083,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,10,2,6,6,1,8,0,0,0,6,8,0,Fuzzers,1
68613,1e-06,3pc,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Backdoor,1
137768,8e-06,udp,-,INT,2,0,332,0,125000.0003,254,0,166000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,166,0,0,0,4,2,2,1,1,3,0,0,0,2,4,0,Shellcode,1
57480,9e-06,sprite-rpc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
52420,1.583342,tcp,-,FIN,10,8,1132,354,10.736784,254,252,5148.603516,1566.307251,2,1,175.908111,209.689719,9554.347198,375.530312,255,2100869660,3077031152,255,0.203679,0.115509,0.08817,113,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
59430,2.468835,tcp,http,FIN,26,46,7308,43334,28.758502,254,252,22770.25195,137366.8125,9,21,98.7534,52.832625,5038.22141,3929.267822,255,2007674697,1649886663,255,0.189654,0.076712,0.112942,281,942,1,48,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
40048,0.000999,udp,dns,CON,2,2,146,178,3003.002883,31,29,584584.5625,712712.6875,0,0,0.006,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,1,1,2,0,0,0,2,2,0,Normal,0
127380,5e-06,netblt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,DoS,1
73514,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Analysis,1
132721,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,22,18,0,Generic,1
80072,0.487279,tcp,http,FIN,10,8,822,1156,34.887611,62,252,12149.09766,16614.71094,2,2,54.142111,56.72357,2674.888594,79.169039,255,405975108,3483908749,255,0.124855,0.065744,0.059111,82,145,1,171,6,1,3,3,3,6,0,0,9,3,6,0,Analysis,1
101257,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
124326,0.610628,tcp,-,FIN,10,6,532,268,24.564874,254,252,6275.506348,2934.683594,2,1,67.847556,97.309203,3997.798866,178.255469,255,85038225,4223672438,255,0.158955,0.102071,0.056884,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
101931,0.432285,tcp,http,FIN,10,6,1306,268,34.699329,254,252,21763.41992,4145.413086,2,1,47.924889,67.031398,2402.050482,84.750711,255,4046894510,1917553694,255,0.140961,0.097125,0.043836,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
57607,0.693444,tcp,-,FIN,10,8,606,354,24.515317,254,252,6298.994629,3576.352051,2,1,77.049333,83.686711,4679.366693,138.767063,255,943149034,1731622939,255,0.184721,0.106933,0.077788,61,44,0,0,15,1,5,2,2,15,0,0,0,5,15,0,Fuzzers,1
161928,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,17,17,17,25,0,0,0,18,25,0,Generic,1
70792,0.446838,tcp,-,FIN,10,8,518,354,38.045109,254,252,8360.97168,5550.109863,2,1,47.390222,56.67243,3238.345937,109.529734,255,3374892204,820966177,255,0.101727,0.050128,0.051599,52,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
115803,57.23156,ospf,-,REQ,34,0,3672,0,0.576605,254,0,498.186676,0.0,0,0,1789.229375,0.0,2212.0085,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,2,0,0,0,4,1,0,Backdoor,1
74281,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,7,7,0,Backdoor,1
90697,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,DoS,1
73505,3e-06,udp,-,INT,2,0,132,0,333333.3215,254,0,176000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Shellcode,1
35766,0.058017,tcp,-,FIN,60,62,3598,48710,2085.595581,31,29,487994.9063,6608408.0,7,24,0.993914,0.958167,60.338608,59.747478,255,3253613906,1104300763,255,0.000634,0.000518,0.000116,60,786,0,0,14,0,2,1,1,1,0,0,0,3,5,0,Normal,0
68516,5e-06,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,5,3,2,7,0,0,0,4,8,0,Fuzzers,1
58058,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,1,4,0,Exploits,1
90827,7e-06,trunk-2,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Analysis,1
115651,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
121316,1.177513,tcp,http,FIN,10,8,1306,354,14.437208,254,252,7989.720703,2106.133789,2,1,128.388333,155.956578,9359.289003,211.985187,255,3384616369,4060339489,255,0.164493,0.085814,0.078679,131,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
137406,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
48165,3e-06,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Backdoor,1
151625,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,24,24,15,31,0,0,0,24,31,0,Generic,1
23420,0.000961,udp,dns,CON,2,2,146,178,3121.748233,31,29,607700.3125,740894.9375,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,2,0,Normal,0
59354,9e-06,mobile,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
43617,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,3,0,0,0,1,3,0,Normal,0
50078,0.383961,tcp,http,FIN,14,6,8682,268,49.484193,254,252,167975.3906,4667.140625,4,1,26.139386,62.432801,1625.204667,82.153391,255,1575816531,4175520389,255,0.130403,0.071783,0.05862,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
88037,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,8,0,0,0,4,6,0,Exploits,1
22047,1.005687,tcp,http,FIN,12,18,1580,10168,28.83601,31,29,11526.44922,76397.53125,3,5,91.39427,59.124944,9530.188605,7674.600666,255,953675550,3100131120,255,0.000682,0.000559,0.000123,132,565,1,3924,1,0,3,1,1,1,0,0,1,2,3,0,Normal,0
31729,0.001018,udp,dns,CON,2,2,130,162,2946.954953,31,29,510805.5313,636542.25,0,0,0.005,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,1,2,0,0,0,4,1,0,Normal,0
47057,0.320927,tcp,-,CON,6,2,978,86,21.811814,62,252,20316.14648,1071.894897,2,1,64.1854,0.004,3967.17393,0.0,255,3616222895,3322079540,255,0.277115,0.05245,0.224665,163,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,Normal,0
127537,3e-06,udp,-,INT,2,0,92,0,333333.3215,254,0,122666664.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Worms,1
123080,7.185177,tcp,ftp,FIN,24,22,1280,1602,6.262894,62,252,1366.145874,1703.50708,7,9,312.399014,338.763937,21844.97476,716.843813,255,1746315530,4074516293,255,0.182116,0.069774,0.112342,53,73,0,0,1,1,1,1,1,2,1,1,0,1,1,0,Exploits,1
96340,0.277614,tcp,-,FIN,14,8,5608,812,75.644601,254,252,150078.8906,20488.88086,4,2,20.247615,38.012,1084.481588,52.225492,255,1067924081,1508400445,255,0.063765,0.011521,0.052244,401,102,0,0,4,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
109979,9e-06,pim,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,5,0,0,0,3,4,0,DoS,1
86728,0.178265,tcp,-,FIN,10,6,724,268,84.144389,254,252,29259.80859,10052.44922,2,1,18.407889,34.169,984.192051,59.184512,255,2575363316,1373729072,255,0.053083,0.007413,0.04567,72,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Shellcode,1
85942,0.65829,tcp,http,FIN,10,8,1282,354,25.824484,254,252,14024.21387,3767.336426,2,1,69.730889,85.08257,4434.096322,136.863,255,774055592,2854146296,255,0.150037,0.062709,0.087328,128,44,0,0,4,1,1,2,1,1,0,0,0,2,1,0,Worms,1
70520,0.194249,tcp,http,FIN,10,6,1308,268,77.220473,254,252,48515.05078,9225.272461,2,1,20.489667,35.168199,1082.979153,55.996023,255,2958791896,317849703,255,0.032758,0.018399,0.014359,131,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Worms,1
50496,4e-06,udp,-,INT,2,0,486,0,250000.0006,254,0,486000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,243,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1201,6.148679,tcp,-,FIN,16,18,1272,2572,5.367007,31,29,1552.203369,3161.654785,4,4,439.165859,361.648531,31138.78306,817.818562,255,4249901506,4250235441,255,0.000789,0.000645,0.000144,80,143,0,0,17,0,10,1,1,7,0,0,0,17,11,0,Normal,0
111830,0.859906,tcp,http,FIN,10,14,830,11294,26.747109,62,252,6949.59668,97573.45313,2,5,95.545111,56.733768,4929.050187,4794.775354,255,3953134736,818836148,255,0.257312,0.122085,0.135227,83,807,1,5105,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
57565,0.332909,tcp,-,FIN,10,6,534,268,45.05736,254,252,11558.71484,5382.852539,2,1,36.891444,54.096,1887.347087,81.731539,255,4054580536,3997014086,255,0.101608,0.062421,0.039187,53,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
165230,3e-06,udp,-,INT,2,0,75,0,333333.3215,254,0,101333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,1,2,1,1,1,1,0,0,0,17,1,0,Reconnaissance,1
150825,9e-06,udp,-,INT,2,0,406,0,111111.1072,254,0,180444432.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,203,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
163317,59.116772,tcp,-,FIN,24,18,2356,1566,0.693543,254,252,305.564728,200.14624,11,4,2570.294307,3468.71875,376283.2959,13401.972,255,1891765660,2082619464,255,0.150458,0.096655,0.053803,98,87,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
134519,0.516241,tcp,http,FIN,10,6,1042,268,29.056196,254,252,14535.84668,3471.246826,2,1,48.967222,91.088398,2507.345143,124.272875,255,2380138500,178939934,255,0.136209,0.060794,0.075415,104,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
105352,1e-06,visa,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
52883,0.180461,tcp,http,FIN,10,6,928,268,83.120451,254,252,37060.63672,9930.123047,2,1,18.803444,34.732398,1009.440611,60.901641,255,2753738577,1438175439,255,0.051727,0.006792,0.044935,93,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
86974,3.16563,tcp,smtp,FIN,158,42,185666,2636,62.862682,62,252,466235.1563,6504.866211,76,8,20.2925,75.202148,1957.769101,89.58443,255,1800945017,186122263,255,0.14305,0.081594,0.061456,1175,63,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
141133,5.448809,tcp,-,FIN,10,18,1212,14488,4.955211,62,252,1601.817871,20090.99609,2,6,605.319889,311.681645,37931.48442,28749.98043,255,2043008403,2342993510,255,0.324126,0.15022,0.173906,121,805,1,5435,2,1,1,1,1,1,0,0,1,1,1,0,Generic,1
84341,6e-06,sctp,-,INT,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
40078,0.022895,tcp,-,FIN,40,42,2542,23508,3537.890234,31,29,866215.3125,8018868.5,7,14,0.578308,0.546659,37.512611,35.89528,255,3080143430,962854124,255,0.000608,0.000479,0.000129,64,560,0,0,9,0,2,1,1,1,0,0,0,5,3,0,Normal,0
150159,8e-06,udp,snmp,INT,2,0,136,0,125000.0003,254,0,68000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
87997,1.6215,tcp,http,FIN,10,10,806,1162,11.717545,62,252,3581.868652,5160.653809,2,2,180.105111,167.827109,12615.91593,263.421531,255,867814770,1300804521,255,0.242801,0.111051,0.13175,81,116,1,138,5,1,6,5,5,5,0,0,25,6,6,0,Analysis,1
72230,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,10,6,0,Exploits,1
60319,2.075585,ospf,-,INT,42,0,2688,0,19.753468,254,0,10113.77539,0.0,0,0,50.624023,0.0,55.667926,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
85224,0.31046,tcp,-,FIN,10,6,1862,268,48.315403,254,252,43187.52734,5772.080078,2,1,30.360222,47.212801,1534.318766,59.769531,255,2623814378,3879487256,255,0.101267,0.074393,0.026874,186,45,0,0,1,1,3,1,1,1,0,0,0,1,7,0,Shellcode,1
61091,0.223749,tcp,http,FIN,10,6,1308,268,67.039407,254,252,42118.625,8008.974609,2,1,23.364,42.921,1447.381706,70.750062,255,1517409605,1600178742,255,0.015213,0.00914,0.006073,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
75836,9e-06,udp,-,INT,2,0,144,0,111111.1072,254,0,63999996.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
89000,0.994333,tcp,http,FIN,10,8,1292,354,17.096888,254,252,9357.026367,2494.134277,2,1,106.520111,125.66843,6740.875398,174.333203,255,2956089575,1798542678,255,0.234836,0.114652,0.120184,129,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Worms,1
99455,2e-06,xtp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Reconnaissance,1
94857,0.840583,tcp,-,FIN,12,10,1122,806,24.98266,254,252,9793.203125,6909.489746,3,2,76.416634,86.969781,5087.651163,122.685898,255,2427789339,698120323,255,0.10813,0.057248,0.050882,94,81,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
38351,0.009921,udp,-,CON,4,4,568,312,705.574011,31,29,343513.75,188690.6563,0,0,3.015667,2.82,4.255604,3.979597,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,5,1,1,3,0,0,0,5,5,0,Normal,0
56981,1.213444,tcp,http,FIN,10,6,566,268,12.36151,254,252,3362.330811,1476.78833,2,1,132.418556,223.019594,8238.761352,393.213813,255,4266326517,3205278706,255,0.151283,0.098338,0.052945,57,45,1,0,2,1,1,1,1,2,0,0,1,2,2,0,Fuzzers,1
76619,9e-06,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Analysis,1
44861,0.82929,tcp,http,FIN,10,8,862,1112,20.499464,62,252,7485.921875,9386.342773,2,2,92.143333,102.771289,5286.483381,209.874219,255,254764684,1665185348,255,0.164205,0.108988,0.055217,86,139,0,0,2,1,1,1,1,2,0,0,0,19,2,0,Normal,0
98807,1.4e-05,udp,-,INT,2,0,222,0,71428.57045,254,0,63428572.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,7,2,1,1,1,1,0,0,0,16,1,0,Shellcode,1
157386,2e-06,udp,-,INT,2,0,630,0,500000.0013,254,0,1260000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
118904,0.590088,tcp,-,FIN,10,8,1596,354,28.809262,254,252,19481.83984,4202.762695,2,1,65.565333,74.945859,3820.66504,125.619875,255,3265840347,3321189946,255,0.124296,0.064589,0.059707,160,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,DoS,1
83861,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,Reconnaissance,1
93991,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,Exploits,1
53230,0.743001,tcp,http,FIN,10,8,1296,354,22.880185,254,252,12565.25879,3337.815186,2,1,69.513,97.42343,4516.626772,134.545375,255,4167458773,3052910372,255,0.12258,0.061028,0.061552,130,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Worms,1
48692,1e-05,udp,-,INT,2,0,664,0,100000.0025,254,0,265600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,332,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
45087,0.746461,tcp,http,FIN,10,8,858,1128,22.774131,62,252,8284.424805,10577.91406,2,2,82.940111,95.12443,5271.041923,194.997172,255,2342553134,1330130160,255,0.103449,0.049151,0.054298,86,141,1,140,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
105148,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
63196,0.407583,tcp,http,FIN,10,6,884,268,36.80232,254,252,15623.81152,4396.650391,2,1,38.347333,68.101398,1938.831021,88.190844,255,1950844110,574126711,255,0.120953,0.067057,0.053896,88,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
103118,0.434446,tcp,http,FIN,10,6,808,268,34.52673,254,252,13405.57813,4124.793457,2,1,45.522778,76.012203,2349.07297,117.799773,255,2531806483,1961161724,255,0.128362,0.054157,0.074205,81,45,1,0,3,1,1,1,1,1,0,0,1,3,1,0,Reconnaissance,1
116471,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
104049,1e-05,wsn,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
106632,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,5,4,0,Fuzzers,1
44645,1.104883,tcp,-,FIN,12,8,1370,724,17.196392,254,252,9094.175781,4590.53125,3,2,97.399362,142.723859,5226.987442,231.788266,255,739860966,3506568675,255,0.176414,0.105807,0.070607,114,91,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
82589,12.665216,ospf,-,INT,20,0,900,0,1.500172,254,0,540.061829,0.0,0,0,666.590312,0.0,808.0395,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,22,0,0,0,2,1,0,Backdoor,1
123685,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,13,13,13,15,0,0,0,13,15,0,Generic,1
123202,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
57336,9e-06,ifmp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
138462,8e-06,gre,-,INT,2,0,156,0,125000.0003,254,0,78000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Analysis,1
116747,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
141499,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,16,16,16,23,0,0,0,16,23,0,Generic,1
14648,0.044787,tcp,-,FIN,64,66,3806,54798,2880.300031,31,29,669301.375,9639940.0,7,26,0.70573,0.680185,43.960196,42.811085,255,602430033,602808555,255,0.00068,0.000566,0.000114,59,830,0,0,19,0,2,1,1,4,0,0,0,7,8,0,Normal,0
