id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
67864,0.348786,sctp,-,CON,2,2,152,82,8.601263,254,60,1743.189209,940.404724,0,0,0.015,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,1,0,1,1,1,3,0,0,0,2,1,0,Backdoor,1
110321,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,5,5,5,0,0,0,6,5,0,DoS,1
111744,9e-06,udp,-,INT,2,0,226,0,111111.1072,254,0,100444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,113,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
110487,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
73879,0.990129,tcp,smtp,FIN,54,24,47647,1868,77.767645,254,252,377849.75,14470.8418,24,8,18.681679,42.688391,1372.508185,46.951621,255,3638553852,758508719,255,0.053136,0.007579,0.045557,882,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
67069,7e-06,sctp,-,INT,2,0,1080,0,142857.1409,254,0,617142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,540,0,0,0,1,2,1,1,1,3,0,0,0,1,1,0,Backdoor,1
112945,9e-06,udp,dns,INT,2,0,134,0,111111.1072,62,0,59555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,67,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Exploits,1
120693,1.425099,tcp,ftp,FIN,14,12,756,682,17.542641,254,252,3940.778809,3514.141846,4,4,106.916385,123.571906,5548.249324,148.791531,255,790597996,176995003,255,0.141536,0.065807,0.075729,54,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
71402,9e-06,crudp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,24,5,0,Exploits,1
102448,6e-06,smp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
60969,0.544216,tcp,-,FIN,12,6,5002,268,31.237598,254,252,67414.41406,3292.810303,2,0,2565.820583,5137.4805,276235.0348,11277.68,255,2150648439,2036117686,255,0.116818,0.072724,0.044094,417,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
169739,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
109380,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,2,1,1,2,0,0,0,3,1,0,Backdoor,1
100491,1.154709,tcp,-,FIN,10,8,534,354,14.722324,254,252,3332.441406,2147.727295,2,1,117.927333,151.690719,7506.160599,201.515312,255,1736843163,2642281618,255,0.173825,0.092871,0.080954,53,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
90517,9e-06,argus,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,8,8,8,10,0,0,0,8,10,0,Backdoor,1
78270,8e-06,ib,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Analysis,1
79261,1.323792,tcp,-,FIN,10,8,564,354,12.841897,254,252,3069.96875,1873.406128,2,1,147.075222,176.369859,8356.60658,270.685781,255,4103368945,2153303471,255,0.157093,0.0892,0.067893,56,44,0,0,1,1,1,1,1,1,0,0,0,25,4,0,Reconnaissance,1
47981,3e-06,idpr-cmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Backdoor,1
88908,1.182374,tcp,-,FIN,10,12,608,732,17.760878,254,252,3707.794678,4540.018555,2,3,131.374889,102.24418,8080.416051,138.766391,255,321781183,2310190461,255,0.077543,0.056943,0.0206,61,61,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
49382,5e-06,udp,-,INT,2,0,754,0,200000.0051,254,0,603200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,377,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
129251,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Backdoor,1
61256,1.325934,tcp,-,FIN,10,8,564,354,12.82115,254,252,3065.009033,1870.379639,2,1,145.075889,182.491578,8960.813884,270.168156,255,332038465,4011192402,255,0.131584,0.04849,0.083094,56,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Reconnaissance,1
108831,1e-05,ipv6,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
113276,0.761828,tcp,-,FIN,10,8,472,564,22.314748,254,252,4462.949707,5187.522461,2,2,84.647556,98.64657,4077.003264,152.030922,255,3943550361,290913365,255,0.197561,0.070488,0.127073,47,71,0,0,2,1,1,1,1,1,0,0,0,3,1,0,Backdoor,1
81776,0.131168,tcp,http,FIN,4,6,172,1092,68.6143,62,252,7867.772949,55501.34375,0,1,70.988,91.323,71.390852,130.94843,255,4125223812,880007837,255,0.141751,0.061579,0.080172,43,182,1,132,11,1,8,8,8,11,0,0,16,8,11,0,Analysis,1
174695,0.792947,tcp,-,FIN,10,8,564,354,21.439012,254,252,5125.185059,3127.573486,2,1,93.137999,104.115859,6514.210621,145.028672,255,1216444280,2432020467,255,0.102159,0.06413,0.038029,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
119480,1.15621,tcp,-,FIN,60,14,68189,612,63.137322,254,252,463950.3438,3937.001221,27,1,19.59678,82.996234,1918.974067,101.230234,255,1147360001,3938516370,255,0.164773,0.076189,0.088584,1136,44,1,0,3,1,4,1,1,2,0,0,1,1,2,0,Fuzzers,1
87997,1.6215,tcp,http,FIN,10,10,806,1162,11.717545,62,252,3581.868652,5160.653809,2,2,180.105111,167.827109,12615.91593,263.421531,255,867814770,1300804521,255,0.242801,0.111051,0.13175,81,116,1,138,5,1,6,5,5,5,0,0,25,6,6,0,Analysis,1
136308,0.259378,tcp,http,FIN,10,6,1308,268,57.830659,254,252,36333.07422,6908.835938,2,1,28.819778,43.349398,1489.356272,65.517953,255,766566468,3510803096,255,0.09462,0.041439,0.053181,131,45,1,0,2,1,1,1,1,1,0,0,1,9,1,0,Worms,1
64016,1e-05,udp,-,INT,2,0,222,0,100000.0025,254,0,88800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
56213,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
77731,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,23,5,0,Backdoor,1
79644,0.441184,tcp,http,FIN,10,6,914,268,33.999419,254,252,14923.47852,4061.797119,2,1,46.060444,72.642602,2370.401982,111.072297,255,679466912,2735571108,255,0.138393,0.077963,0.06043,91,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
89913,2.146296,ospf,-,INT,18,0,2858,0,7.920622,254,0,10063.84961,0.0,0,0,126.252703,0.0,172.395125,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
90859,9e-06,leaf-1,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,3,6,0,DoS,1
58188,3.703098,tcp,http,FIN,48,230,2440,308245,74.802232,254,252,5163.244141,663023.25,2,113,78.78932,15.678179,3808.155233,1887.372741,255,314889427,3966470631,255,0.255821,0.112138,0.143683,51,1340,1,149237,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
157665,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,30,30,15,31,0,0,0,30,31,0,Generic,1
90873,8e-06,leaf-2,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,2,6,0,Backdoor,1
53230,0.743001,tcp,http,FIN,10,8,1296,354,22.880185,254,252,12565.25879,3337.815186,2,1,69.513,97.42343,4516.626772,134.545375,255,4167458773,3052910372,255,0.12258,0.061028,0.061552,130,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Worms,1
107228,1e-06,netblt,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Reconnaissance,1
108690,1e-05,iso-tp4,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Backdoor,1
163209,0.814817,tcp,http,FIN,10,10,804,1272,23.318119,62,252,7108.344238,11241.78809,2,2,90.424889,77.680445,5703.988441,115.36275,255,3372452711,3397434180,255,0.162926,0.115684,0.047242,80,127,1,191,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
67819,3e-06,udp,-,INT,2,0,1064,0,333333.3215,254,0,1418666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,15,15,1,33,0,0,0,15,33,0,Normal,0
48077,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Backdoor,1
138092,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,31,31,14,31,0,0,0,31,31,0,Generic,1
97693,0.705416,tcp,http,FIN,10,8,828,1058,24.099254,62,252,8460.255859,10501.60449,2,2,78.273,93.09057,4557.976053,175.97925,255,2738155303,512845337,255,0.1384,0.053773,0.084627,83,132,1,127,2,1,1,1,1,2,0,0,1,4,2,0,Analysis,1
103232,1.155786,tcp,-,FIN,10,6,2100,268,12.978181,254,252,13082.00586,1550.459961,2,1,128.420667,210.135797,7216.030189,369.677563,255,2649140614,730370444,255,0.222324,0.104415,0.117909,210,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
82299,3.084159,tcp,-,FIN,16,12,920,642,8.754413,254,252,2238.535645,1527.807129,5,3,202.085335,272.439375,13147.27486,446.71775,255,603686860,474351399,255,0.21287,0.087323,0.125547,58,54,0,0,1,1,1,1,1,1,0,0,0,21,1,0,Fuzzers,1
97538,0.660369,tcp,-,FIN,10,8,564,354,25.743184,254,252,6154.135254,3755.476318,2,1,72.447333,92.821711,5489.148876,141.564844,255,1717833868,82662110,255,0.062594,0.010612,0.051982,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
96653,0.317595,tcp,http,FIN,10,6,1314,268,47.229962,254,252,29798.95703,5642.40625,2,1,35.288333,56.450602,1961.41481,100.661031,255,4170353237,555439030,255,0.033852,0.015665,0.018187,131,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Worms,1
162459,0.551735,tcp,http,FIN,10,8,822,1086,30.811894,62,252,10729.78906,13789.22852,2,2,61.303889,66.64057,3338.381243,94.981508,255,1214674715,3915802396,255,0.127281,0.084614,0.042667,82,136,1,133,5,1,2,2,2,5,0,0,4,4,5,0,Analysis,1
102136,2.653941,tcp,ftp,FIN,16,12,970,682,10.17355,254,252,2743.090576,1887.005127,4,4,176.920138,233.382547,10078.98503,301.645844,255,1691159336,1106104840,255,0.21492,0.086725,0.128195,61,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
120006,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,4,4,4,33,0,0,0,4,33,0,Generic,1
143468,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,33,33,16,34,0,0,0,33,34,0,Generic,1
2355,0.001103,udp,dns,CON,2,2,132,164,2719.854899,31,29,478694.4688,594741.625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,2,0,0,0,4,2,0,Normal,0
14982,0.039522,tcp,-,FIN,60,62,3614,45696,3061.585979,31,29,719396.8125,9100552.0,7,24,0.676052,0.65,0.0,39.667473,255,2489563756,2515877619,255,0.000641,0.000518,0.000123,60,737,0,0,9,0,3,1,1,1,0,0,0,3,2,0,Normal,0
166197,8.7345,tcp,http,FIN,114,686,5154,914758,91.47633,254,252,4679.375,836613.4375,2,341,77.291231,12.655595,3644.098928,1569.626815,255,3049056587,1142213436,255,0.132647,0.07807,0.054577,45,1333,1,443364,1,1,2,1,1,1,0,0,1,2,1,0,Worms,1
120523,2.461029,tcp,pop3,FIN,30,74,1388,75166,41.852411,62,252,4362.402832,241040.625,7,35,84.863071,32.303,4382.759528,3076.911706,255,3307927717,2814633449,255,0.121919,0.060016,0.061903,46,1016,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
54150,9e-06,ippc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,9,0,0,0,5,8,0,Analysis,1
136387,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,15,14,14,14,0,0,0,14,15,0,Generic,1
163298,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,16,32,0,0,0,32,32,0,Generic,1
55461,0.777128,tcp,http,FIN,10,6,1302,268,19.30184,254,252,12064.93652,2305.926514,2,1,84.239444,143.610797,4529.496962,240.546703,255,4124911946,3443459206,255,0.129705,0.059065,0.07064,130,45,1,0,2,1,1,1,1,3,0,0,1,2,2,0,Worms,1
98076,0.431649,tcp,http,FIN,10,6,836,268,34.750457,254,252,13955.7832,4151.521484,2,1,43.741333,76.498398,2224.052144,106.730336,255,812928998,2223025219,255,0.141646,0.049156,0.09249,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
51076,9e-06,iso-ip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
123278,0.423317,tcp,-,FIN,10,6,644,268,35.434439,254,252,10961.05273,4233.234375,2,1,47.035222,71.246602,2376.196411,122.139453,255,3944602317,2162839959,255,0.137916,0.066379,0.071537,64,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
73663,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
43631,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
77287,0.412899,tcp,-,FIN,10,6,632,268,36.328498,254,252,11024.48828,4340.044434,2,1,44.386333,74.346797,2394.47596,116.197,255,213519718,866817012,255,0.125837,0.041156,0.084681,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
133799,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
105285,0.703885,tcp,-,FIN,10,8,566,354,24.151672,254,252,5796.401367,3523.302734,2,0,7804.1274,9755.283,773361.4077,25569.986,255,4264640394,531409215,255,0.156509,0.074259,0.08225,57,44,0,0,6,1,4,4,4,6,0,0,0,4,6,0,Fuzzers,1
121546,5e-06,netblt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Analysis,1
70802,0.633015,tcp,-,FIN,10,8,564,354,26.855605,254,252,6420.069336,3917.758789,2,1,69.706444,89.179711,5454.635473,140.161719,255,544275206,874549950,255,0.055782,0.008749,0.047033,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
167591,3.3e-05,udp,-,INT,2,0,1064,0,30303.03007,254,0,128969696.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
130626,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
52609,0.669905,tcp,-,FIN,12,8,1058,754,28.36223,254,252,11583.73145,7881.714355,3,2,57.097273,86.13343,3426.414051,132.403047,255,170105261,1658732442,255,0.115916,0.066964,0.048952,88,94,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
108138,6e-06,sctp,-,INT,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
115323,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis,1
72075,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
41654,0.688899,tcp,-,FIN,10,8,534,354,24.677058,254,252,5585.724609,3599.947266,2,1,73.597111,88.861141,4687.799441,135.827359,255,1762454850,379297830,255,0.142266,0.066866,0.0754,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
120478,0.549923,tcp,dns,FIN,10,14,528,8050,41.824037,62,252,6924.605957,108742.5,2,4,61.029667,40.701001,3994.256498,3264.135152,255,1897565529,3357436350,255,0.038427,0.020807,0.01762,53,575,0,0,2,1,1,1,1,2,0,0,0,1,2,0,DoS,1
115282,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
89069,1.048033,tcp,ftp-data,FIN,8,8,364,1572,14.312526,62,252,2435.037842,10503.48633,1,2,149.691996,139.854422,9781.350696,258.852609,255,1474697831,907093663,255,0.159742,0.069044,0.090698,46,197,0,0,1,1,2,1,1,3,0,0,0,3,1,0,Exploits,1
81378,2.375966,tcp,-,FIN,24,58,1264,58252,34.091396,62,252,4080.866455,192756.9688,6,27,103.264001,39.52514,5227.090423,3201.475537,255,197035141,2406083478,255,0.208792,0.123032,0.08576,53,1004,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
121114,5e-06,udp,-,INT,2,0,1224,0,200000.0051,254,0,979200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,612,0,0,0,13,2,2,2,1,13,0,0,0,4,13,0,Fuzzers,1
105611,9e-06,eigrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
92265,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,Analysis,1
122294,4e-06,ax.25,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Backdoor,1
51312,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,21,3,0,Exploits,1
68670,0.56593,tcp,-,FIN,10,8,580,354,30.03905,254,252,7379.004395,4382.16748,2,1,61.273556,70.73043,3886.389976,114.672406,255,245831328,704108983,255,0.109531,0.070798,0.038733,58,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
17858,0.001716,udp,-,CON,4,4,544,304,4079.254013,31,29,1902097.875,1062937.0,0,0,0.448333,0.217667,0.629089,0.300756,0,0,0,0,0.0,0.0,0.0,136,76,0,0,4,0,4,1,1,3,0,0,0,5,10,0,Normal,0
145062,58.062927,ospf,-,REQ,52,0,5616,0,0.878357,254,0,758.900757,0.0,0,0,1170.50325,0.0,1428.380625,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,DoS,1
122565,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,19,18,18,33,0,0,0,19,33,0,Generic,1
132521,1.3e-05,udp,-,INT,2,0,2050,0,76923.07779,254,0,630769216.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Worms,1
5249,0.010288,tcp,-,FIN,38,40,2438,19266,7484.447823,31,29,1846034.25,14607309.0,7,13,0.274778,0.248872,15.720478,13.963999,255,2122982149,4292682139,255,0.00071,0.000579,0.000131,64,482,0,0,6,0,3,1,1,1,0,0,0,3,4,0,Normal,0
170492,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
149440,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,18,18,20,0,0,0,18,20,0,Generic,1
38249,0.076893,tcp,-,FIN,68,68,4030,57474,1755.686432,31,29,413145.5313,5891719.5,7,27,1.142955,1.130985,73.283014,2.006148,255,4287496255,23702802,255,0.001266,0.001113,0.000153,59,845,0,0,3,0,2,1,1,2,0,0,0,1,11,0,Normal,0
96682,0.0,unas,-,INT,2,0,200,0,0.0,254,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,9,0,0,0,5,7,0,Backdoor,1
35766,0.058017,tcp,-,FIN,60,62,3598,48710,2085.595581,31,29,487994.9063,6608408.0,7,24,0.993914,0.958167,60.338608,59.747478,255,3253613906,1104300763,255,0.000634,0.000518,0.000116,60,786,0,0,14,0,2,1,1,1,0,0,0,3,5,0,Normal,0
25656,0.225312,tcp,ftp-data,FIN,14,6,8928,320,84.327512,31,29,294382.9063,9480.1875,4,1,17.331693,44.851602,1594.416839,68.534258,255,82079015,391725334,255,0.00067,0.000527,0.000143,638,53,0,0,5,0,5,1,1,5,0,0,0,6,3,0,Normal,0
160759,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,20,20,9,22,0,0,0,20,22,0,Generic,1
122142,3e-06,udp,-,INT,2,0,116,0,333333.3215,254,0,154666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
105814,9e-06,secure-vmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
100840,0.891237,tcp,-,FIN,8,8,364,442,16.83054,254,252,2863.435791,3473.823486,1,2,124.241576,115.708859,7635.810377,209.484359,255,2648314553,3346131860,255,0.223232,0.081267,0.141965,46,55,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Backdoor,1
