id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
329,0.004625,udp,-,CON,4,4,568,312,1513.513494,31,29,736864.875,404756.75,0,0,1.198333,1.015333,1.685508,1.426706,0,0,0,0,0.0,0.0,0.0,142,78,0,0,4,0,3,1,1,2,0,0,0,2,4,0,Normal,0
57790,0.552143,tcp,-,FIN,12,10,998,814,38.033627,254,252,13257.43555,10620.4375,3,2,48.788455,55.620555,3373.978431,99.811109,255,4271242597,2805560088,255,0.099919,0.051555,0.048364,83,81,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
53891,9e-06,mhrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
51600,0.186198,tcp,-,FIN,10,6,1128,268,80.559406,254,252,43652.45703,9624.164062,2,1,18.855333,32.956199,1031.661619,53.362785,255,1720915999,3609944067,255,0.054008,0.021414,0.032594,113,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
21660,0.031906,tcp,-,FIN,72,74,4238,63516,4544.599581,31,29,1048078.688,15710649.0,7,30,0.451471,0.429233,24.207525,23.202314,255,1113803275,3259481298,255,0.000704,0.000564,0.00014,59,858,0,0,2,0,2,1,1,1,0,0,0,7,6,0,Normal,0
118777,13.790198,ospf,-,INT,28,0,12832,0,1.957912,254,0,7178.432129,0.0,0,0,510.748063,0.0,549.45875,0.0,0,0,0,0,0.0,0.0,0.0,458,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
78143,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,3,3,4,0,0,0,3,4,0,Exploits,1
99242,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
105838,0.192817,tcp,http,FIN,10,6,816,268,77.793969,254,252,30495.23633,9293.786133,2,1,19.543,36.847,1039.558966,61.544508,255,1298017679,3636789544,255,0.055566,0.008579,0.046987,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
118025,1.008047,tcp,http,FIN,10,6,786,268,14.880259,254,252,5618.785645,1777.694946,2,1,111.991111,186.237203,7107.172218,318.945875,255,3916757714,2786538452,255,0.136465,0.076853,0.059612,79,45,1,0,4,1,1,2,1,1,0,0,1,2,2,0,Reconnaissance,1
163925,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,19,17,17,27,0,0,0,17,27,0,Generic,1
102748,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS,1
3867,0.017828,tcp,-,FIN,16,18,1540,1644,1851.020792,31,29,647969.4375,696881.3125,4,4,1.167867,1.018412,70.749589,1.993516,255,7496987,2162357994,255,0.000645,0.000511,0.000134,96,91,0,0,8,0,7,6,1,6,0,0,0,8,12,0,Normal,0
68347,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Backdoor,1
64703,3.972266,tcp,http,FIN,46,232,2298,308276,69.733498,254,252,4529.404785,618182.1875,2,114,88.272579,16.73787,4337.908189,2139.380744,255,4155753283,861806558,255,0.402079,0.10515,0.296929,50,1329,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Worms,1
48218,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,1,1,5,0,0,0,1,5,0,Backdoor,1
154456,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
80299,59.329048,ospf,-,INT,118,0,32096,0,1.972053,254,0,4291.186523,0.0,0,0,507.085969,0.0,629.52525,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Backdoor,1
91965,5e-06,ipv6-opts,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,3,3,13,0,0,0,5,9,0,DoS,1
116705,0.282141,tcp,http,FIN,14,6,8682,268,67.342215,254,252,228594.9219,6351.434082,4,1,18.474385,44.032,1113.205537,55.952531,255,2712257908,1585864166,255,0.091554,0.061973,0.029581,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
53036,0.242829,tcp,http,FIN,10,6,1302,268,61.771865,254,252,38611.53516,7379.678711,2,1,24.570556,45.564,1231.742796,67.588063,255,918662691,1212772523,255,0.067749,0.015,0.052749,130,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
48077,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Backdoor,1
67097,10.658417,udp,-,INT,4,0,2130,0,0.281468,254,0,1199.427612,0.0,0,0,3552.80575,0.0,5024.4145,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,35,2,9,9,1,35,0,0,0,9,35,0,Normal,0
54896,0.636314,tcp,-,FIN,10,8,564,354,26.716371,254,252,6386.78418,3897.447021,2,1,70.167556,89.55457,5428.168939,139.957156,255,2301448166,1417796816,255,0.056836,0.009429,0.047407,56,44,0,0,2,1,1,2,1,2,0,0,0,2,1,0,Reconnaissance,1
94369,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Analysis,1
79865,23.268108,sctp,-,CON,250,24,248562,1652,11.732797,254,60,85118.39063,544.608093,0,0,93.446219,306.675,128.423445,360.513219,0,0,0,0,0.0,0.0,0.0,994,69,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Exploits,1
53815,2.488418,tcp,http,FIN,10,8,1272,354,6.831649,62,252,3681.053467,996.617065,2,1,267.386444,341.253,16706.80108,602.537,255,3942689868,3749189343,255,0.190527,0.099638,0.090889,127,44,1,0,2,1,2,1,1,2,0,0,1,2,1,0,Worms,1
101230,0.413517,tcp,http,FIN,10,6,1006,268,36.274204,254,252,17527.69531,4333.558105,2,1,41.874444,74.722398,2139.879527,102.698758,255,1974298504,3367634246,255,0.101872,0.039904,0.061968,101,45,1,0,1,1,1,1,1,5,0,0,1,3,1,0,Worms,1
85291,0.55592,tcp,http,FIN,10,6,1306,268,26.982299,254,252,16923.29883,3223.485352,2,1,60.007111,92.002398,3073.767635,149.099469,255,3957066799,1972845845,255,0.17324,0.095905,0.077335,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Worms,1
48238,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
81061,3e-06,tp++,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,DoS,1
131706,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
153342,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,18,17,17,25,0,0,0,17,25,0,Generic,1
77841,9e-06,udp,-,INT,2,0,520,0,111111.1072,254,0,231111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
114797,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.612,0.0,10.954507,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
137127,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
153661,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,17,17,28,0,0,0,18,28,0,Generic,1
73047,1.721592,tcp,-,FIN,10,8,564,354,9.874581,254,252,2360.605713,1440.527222,2,1,191.288,233.668859,12852.8535,349.951844,255,1847598621,1506620315,255,0.154577,0.085583,0.068994,56,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
56945,8e-06,ptp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,26,2,0,Analysis,1
82656,0.754749,tcp,-,FIN,34,10,34210,440,56.972583,254,252,351947.4688,4197.421875,14,1,21.695424,72.409781,1878.901517,96.548563,255,1305718801,3133433220,255,0.181544,0.10306,0.078484,1006,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
61091,0.223749,tcp,http,FIN,10,6,1308,268,67.039407,254,252,42118.625,8008.974609,2,1,23.364,42.921,1447.381706,70.750062,255,1517409605,1600178742,255,0.015213,0.00914,0.006073,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
66185,1e-06,sep,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,4,5,0,DoS,1
76742,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,DoS,1
80336,50.423431,tcp,http,FIN,20,16,1652,2398,0.694122,62,252,249.090546,356.818237,4,6,2653.864737,3358.657,355834.9024,12247.645,255,3062747204,1718237477,255,0.069013,0.0429,0.026113,83,150,1,249,5,1,4,4,4,5,0,0,12,4,5,0,Analysis,1
48499,5e-06,udp,-,INT,2,0,1304,0,200000.0051,254,0,1043200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,652,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
133799,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
76027,2.469704,tcp,http,FIN,26,48,6628,43120,29.558199,254,252,20647.00977,136767.8125,10,21,98.788157,50.43636,5197.165402,3805.718394,255,3442663272,76884888,255,0.14571,0.053357,0.092353,255,898,1,49,2,1,2,2,2,2,0,0,4,2,2,0,Backdoor,1
167806,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,16,16,19,0,0,0,17,19,0,Generic,1
155113,0.617716,tcp,-,FIN,10,6,668,268,24.283003,254,252,7796.462891,2901.009521,2,1,56.605889,110.415203,3252.255922,145.065,255,2046405401,3119748243,255,0.106279,0.065633,0.040646,67,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
125623,1e-06,iatp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
141788,3e-06,udp,-,INT,2,0,224,0,333333.3215,254,0,298666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
48176,8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
81776,0.131168,tcp,http,FIN,4,6,172,1092,68.6143,62,252,7867.772949,55501.34375,0,1,70.988,91.323,71.390852,130.94843,255,4125223812,880007837,255,0.141751,0.061579,0.080172,43,182,1,132,11,1,8,8,8,11,0,0,16,8,11,0,Analysis,1
69507,3.664339,tcp,http,FIN,44,228,2276,301843,73.956038,62,252,4857.628906,656096.5,2,111,85.217187,15.644291,4279.961579,2078.374049,255,2005074176,3450361364,255,0.157711,0.087453,0.070258,52,1324,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
52610,1.029879,tcp,-,FIN,10,8,564,354,16.506794,254,252,3946.094727,2408.050049,2,1,114.280444,141.668719,8317.325908,194.934812,255,3064294396,151859086,255,0.081542,0.038194,0.043348,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
77415,1.839309,tcp,-,FIN,12,8,994,746,10.329966,254,252,3966.707031,2840.197021,3,2,160.913006,249.739578,9408.395803,383.595687,255,1319242908,808636570,255,0.1672,0.091123,0.076077,83,93,0,0,8,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
106632,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,5,4,0,Fuzzers,1
56461,9e-06,ipv6,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,7,0,0,0,3,6,0,DoS,1
80668,5.847573,tcp,http,FIN,10,10,804,1406,3.249211,62,252,990.49646,1732.00061,2,2,649.730333,641.019875,42054.00146,1148.672375,255,3604741406,4122918822,255,0.137602,0.054536,0.083066,80,141,1,246,1,1,1,1,1,1,0,0,1,26,1,0,DoS,1
56613,2e-06,i-nlsp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Reconnaissance,1
129187,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Backdoor,1
65141,0.961103,tcp,-,FIN,20,8,17310,354,28.092722,254,252,136884.3906,2580.368652,7,1,50.524895,123.300711,4006.042655,172.750891,255,1041096993,4183112365,255,0.173281,0.097989,0.075292,866,44,0,0,8,1,2,1,1,10,0,0,0,2,8,0,Fuzzers,1
121108,0.362757,tcp,http,FIN,10,6,1314,268,41.349995,254,252,26089.08984,4939.946289,2,1,39.198778,68.499602,2600.203668,121.016242,255,3484986599,2843550890,255,0.039943,0.020256,0.019687,131,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
64653,0.897512,tcp,http,FIN,10,6,694,268,16.712868,254,252,5570.956055,1996.630615,2,1,96.121778,171.498406,5476.377406,290.551906,255,3414116030,3739295652,255,0.087275,0.040017,0.047258,69,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Normal,0
160052,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,32,32,15,33,0,0,0,32,33,0,Generic,1
54817,1.250442,ospf,-,INT,42,0,1890,0,32.788405,254,0,11803.82617,0.0,0,0,30.498586,0.0,35.10109,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
103650,1.077686,tcp,-,FIN,10,8,544,354,15.77454,254,252,3637.42334,2301.227051,2,1,119.730778,143.759719,7947.591542,187.912766,255,3582227478,2599070390,255,0.144267,0.071365,0.072902,54,44,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
82066,9e-06,udp,-,INT,2,0,452,0,111111.1072,254,0,200888880.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,226,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
146461,9e-06,udp,-,INT,2,0,312,0,111111.1072,254,0,138666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,156,0,0,0,7,2,1,1,1,1,0,0,0,5,1,0,Shellcode,1
63189,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
120972,0.756825,tcp,-,FIN,10,8,564,354,22.462261,254,252,5369.801758,3276.847412,2,1,80.178,102.94957,5784.297826,139.275891,255,1373260299,3184541113,255,0.101178,0.036175,0.065003,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
61256,1.325934,tcp,-,FIN,10,8,564,354,12.82115,254,252,3065.009033,1870.379639,2,1,145.075889,182.491578,8960.813884,270.168156,255,332038465,4011192402,255,0.131584,0.04849,0.083094,56,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Reconnaissance,1
107750,0.212844,tcp,-,FIN,10,6,552,268,70.47415,254,252,18680.34766,8419.311523,2,1,22.097222,30.750801,1281.604626,43.79902,255,116739796,204642195,255,0.107383,0.059046,0.048337,55,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
117016,0.429011,tcp,http,FIN,10,6,854,268,34.964139,62,252,14339.95898,4177.049316,2,1,45.192,68.652203,2375.112993,95.167461,255,2858621982,443045551,255,0.180458,0.085741,0.094717,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
123202,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
136684,9e-06,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Exploits,1
170444,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0,Generic,1
40324,0.027251,tcp,http,FIN,8,10,1048,824,623.830328,31,29,269201.125,217826.875,2,2,3.844,2.978111,236.043215,6.329174,255,827278136,2977758809,255,0.000801,0.000445,0.000356,131,82,1,83,1,0,7,1,1,7,0,0,1,10,1,0,Normal,0
107430,2.1e-05,udp,-,INT,2,0,192,0,47619.048,254,0,36571428.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,96,0,0,0,12,2,3,1,1,1,0,0,0,4,6,0,Shellcode,1
103363,4e-06,leaf-1,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
45712,1e-05,tcp,-,REQ,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,4,1,1,4,0,0,0,4,4,0,Normal,0
71495,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,Exploits,1
138967,1.120035,ospf,-,INT,28,0,3024,0,24.106388,254,0,20827.91992,0.0,0,0,41.482777,0.0,46.794559,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
121490,0.73432,tcp,http,FIN,10,8,1296,354,23.15067,254,252,12713.80371,3377.27417,2,1,79.309222,93.046,4532.775434,184.381531,255,1227261162,3313655909,255,0.221709,0.08299,0.138719,130,44,1,0,3,1,2,1,1,1,0,0,1,1,1,0,Worms,1
85291,0.55592,tcp,http,FIN,10,6,1306,268,26.982299,254,252,16923.29883,3223.485352,2,1,60.007111,92.002398,3073.767635,149.099469,255,3957066799,1972845845,255,0.17324,0.095905,0.077335,131,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Worms,1
86199,2.917582,tcp,smtp,FIN,22,22,2733,1792,14.738232,254,252,7153.869141,4691.556152,8,8,138.932481,128.221,6715.362033,170.664016,255,3641638842,244293569,255,0.311334,0.193021,0.118313,124,81,0,0,1,1,1,1,1,5,0,0,0,1,1,0,DoS,1
127537,3e-06,udp,-,INT,2,0,92,0,333333.3215,254,0,122666664.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Worms,1
80970,1.6215,tcp,http,FIN,10,10,806,1162,11.717545,62,252,3581.868652,5160.653809,2,2,180.105111,167.827109,12615.91593,263.421531,255,867814770,1300804521,255,0.242801,0.111051,0.13175,81,116,1,138,5,1,6,5,5,5,0,0,25,6,6,0,Analysis,1
67050,0.517412,ospf,-,INT,20,0,1040,0,36.72122,254,0,15276.02734,0.0,0,0,27.232211,0.0,31.620418,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
99745,9e-06,tcf,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
107704,0.976097,tcp,ftp-data,FIN,8,8,364,1734,15.367325,62,252,2614.494385,12441.38672,1,2,139.442424,132.756,9642.378515,251.037406,255,2125475581,3235523321,255,0.093245,0.046127,0.047118,46,217,0,0,1,1,1,1,1,2,0,0,0,3,1,0,Exploits,1
106943,4e-06,igp,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Backdoor,1
137406,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
148981,0.403878,tcp,-,FIN,10,8,674,354,42.091918,254,252,12023.43262,6140.468262,2,1,44.342556,50.635,3066.668415,95.412008,255,2771687910,3857190820,255,0.098256,0.049431,0.048825,67,44,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
102069,0.167358,tcp,-,CON,6,2,986,86,41.826505,62,252,39293.01172,2055.473877,2,1,33.4716,0.004,1890.016567,0.0,255,106287281,3152205000,255,0.127628,0.066481,0.061147,164,43,0,0,7,3,3,3,1,7,0,0,0,3,8,0,Normal,0
105079,0.755707,tcp,-,FIN,12,10,1002,808,27.788547,254,252,9728.637695,7706.69043,3,2,66.942545,77.639664,4496.282291,114.933383,255,10462012,95604663,255,0.122615,0.056947,0.065668,84,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
58727,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
49321,1.046478,tcp,-,FIN,18,16,1012,703,31.534346,254,252,7308.32373,5045.495117,6,6,61.502706,66.053,2894.032023,78.876977,255,1541911375,3003750658,255,0.129767,0.055668,0.074099,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
105175,3e-06,cftp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,DoS,1
99441,0.715641,tcp,http,FIN,10,8,820,354,23.754927,254,252,8249.946289,3465.424561,2,1,79.402889,90.089289,4656.58041,134.026844,255,1537450825,2334139446,255,0.141074,0.085015,0.056059,82,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Reconnaissance,1
121546,5e-06,netblt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Analysis,1
145062,58.062927,ospf,-,REQ,52,0,5616,0,0.878357,254,0,758.900757,0.0,0,0,1170.50325,0.0,1428.380625,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,DoS,1
744,8.345714,tcp,smtp,FIN,52,40,37230,3276,10.903801,31,29,35002.39844,3062.649902,18,8,163.634686,213.978156,25687.31477,907.241,255,3941583829,3938514040,255,0.000671,0.000562,0.000109,716,82,0,0,1,0,5,1,1,1,0,0,0,10,1,0,Normal,0
108690,1e-05,iso-tp4,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Backdoor,1
